is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,1,0.3144748983150775,-0.5253369533219441,0.19216995539251103,-0.335818059697695,1.2271815781935116,1.0905501346235547,-0.2082131151583756
1,1,0.2751623913895766,0.307031908762379,,-0.335818059697695,-0.498220192492115,-0.36583548434770263,-0.2082131151583756
1,1,-0.1523611214252456,-0.07131757400322236,1.5262771806945261,-0.335818059697695,-0.3909740129613814,-0.18251421762404793,-0.2082131151583756
1,1,0.7125140309357743,-0.44966705676882374,,-0.335818059697695,-0.42724845603795303,-0.31491291025779855,5.809138974794216
1,0,0.7370843477642125,0.0800222191030182,-1.0271753580555671,-0.335818059697695,-0.447751402124711,-0.29454388062183695,-0.2082131151583756
1,0,-0.8796424995470125,-0.8280165395344251,0.8663961875343897,-0.335818059697695,1.258724572173139,0.30634249363903143,-0.2082131151583756
1,1,0.4962952428455193,0.4583717018686196,1.7701462433841417,0.8887487640455546,0.23988586663116943,-0.13159164353414382,-0.2082131151583756
1,0,-0.6585096480910698,0.23136201220925875,0.20651519437425314,0.8887487640455546,0.7824253630807632,2.292322883145291,-0.2082131151583756
1,0,0.6682874606445858,0.15569211565613847,-0.3959848428589149,-0.335818059697695,-0.31842512680823803,-0.3047283954398177,-0.2082131151583756
1,0,-0.1671033115223086,0.307031908762379,,-0.335818059697695,-0.5155688391809102,-0.36583548434770263,-0.2082131151583756
1,0,3.1695457137795815,0.15569211565613847,-0.4533657987858833,0.8887487640455546,0.8660142971267761,-0.06030003980827806,-0.2082131151583756
1,0,-0.3096111491272493,0.836721184634221,-1.0271753580555671,-0.335818059697695,0.3108576030853314,1.5488533014326913,-0.2082131151583756
1,0,0.4274983557258926,0.3827018053154993,,0.8887487640455546,-0.44459710272674824,-0.29454388062183695,-0.2082131151583756
1,0,-0.4177205431723768,0.004352322549897915,1.6123486145849788,2.1133155877888044,0.6814877823459552,0.2452354047311465,-0.2082131151583756
1,0,-1.1400878579284561,-0.5253369533219441,1.6123486145849788,-0.335818059697695,-0.18752170179278374,-0.22325227689597119,-0.2082131151583756
1,0,-0.04425172738011824,-0.37399716021570345,1.2537176400414263,-0.335818059697695,0.9464489317748265,0.14339025655133827,-0.2082131151583756
1,1,-1.0024940836892027,-0.2983272636625832,1.225027162077942,-0.335818059697695,0.5963216986009607,0.22486637509518492,-0.2082131151583756
0,0,0.9287328190260292,6.587633322671362,-0.855032490274662,0.8887487640455546,1.1215125483617592,1.0396275605336507,-0.2082131151583756
1,0,-0.7469627886734468,-0.8280165395344251,0.464729496045611,-0.335818059697695,-0.06608117497121771,-0.06030003980827806,-0.2082131151583756
1,1,1.7444673377301732,0.4583717018686196,1.684074809493689,0.8887487640455546,3.416265360379663,0.9377824123538424,-0.2082131151583756
0,0,-0.8845565629127001,-0.14698747055634265,,-0.335818059697695,-0.3815111147674931,-0.25380582134991364,-0.2082131151583756
1,1,0.17688112407582446,-0.2983272636625832,0.6225271248447738,-0.335818059697695,-0.3688939171756421,-0.3250974250757794,-0.2082131151583756
1,0,0.25059207456113863,-0.6010068498750644,0.3930033011369004,-0.335818059697695,-0.3405052225939773,-0.20288324726000953,-0.2082131151583756
1,0,-0.3341814659556874,0.23136201220925875,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-0.1671033115223086,0.23136201220925875,,0.8887487640455546,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,1.6756704506105466,0.0800222191030182,-0.9984848800920829,-0.335818059697695,0.10582814221775239,-0.21306776207799036,-0.2082131151583756
0,0,-1.1843144282196445,-1.055026229193786,1.7414557654206575,-0.335818059697695,-0.6354322163034949,-0.4167580584376068,-0.2082131151583756
1,1,-1.1302597311970808,-0.14698747055634265,-0.7976515343476935,-0.335818059697695,-0.27741923463472223,-0.29454388062183695,-0.2082131151583756
1,0,0.7125140309357743,1.5177502536123035,,-0.335818059697695,0.14841118409024961,-0.121407128716163,-0.2082131151583756
1,0,0.334131151777828,-0.5253369533219441,0.1778247164107689,-0.335818059697695,0.4275666808099533,0.4285566714548013,-0.2082131151583756
1,1,0.30956083494939,-0.2226573671094629,-1.0271753580555671,-0.335818059697695,-0.6496265635943272,-0.40657354361962594,-0.2082131151583756
0,0,-0.2309861352762475,0.3827018053154993,,-0.335818059697695,-0.184367402394821,-0.25380582134991364,-0.2082131151583756
0,0,0.5896624467935839,-0.5253369533219441,,-0.335818059697695,-0.5644604798493329,-0.3760199991656835,-0.2082131151583756
1,0,-0.04425172738011824,1.0637308742935818,1.2824081180049105,-0.335818059697695,2.9872806422567284,1.2331333420752861,-0.2082131151583756
0,0,0.04911547656794639,0.3827018053154993,-1.0271753580555671,-0.335818059697695,-0.0029951870119626182,-0.24362130653193284,-0.2082131151583756
1,0,0.4422405458229556,0.004352322549897915,,0.8887487640455546,-0.14809295931824937,-0.2843593658038561,-0.2082131151583756
1,1,0.21127956763563768,-0.2983272636625832,0.7659795146621949,-0.335818059697695,0.17522272897293295,-0.18251421762404793,-0.2082131151583756
1,1,2.029483012940055,-0.14698747055634265,1.3541343129136207,-0.335818059697695,1.0048034706371374,1.3553475198910558,-0.2082131151583756
1,0,-0.24572832537331035,-1.055026229193786,-0.9841396411103408,-0.335818059697695,0.37078929164662383,-0.1723297028060671,-0.2082131151583756
1,0,1.3955688387663525,0.836721184634221,,-0.335818059697695,-0.5013744918900778,-0.36583548434770263,-0.2082131151583756
1,1,-0.2555564521046856,-0.44966705676882374,-0.9554491631468567,-0.335818059697695,0.49538411786615244,0.22486637509518492,-0.2082131151583756
1,0,1.911545492163552,0.0800222191030182,,-0.335818059697695,1.3612393026069285,0.6322469678144177,-0.2082131151583756
1,0,0.4225842923602051,0.15569211565613847,,0.8887487640455546,-0.32000227650721946,0.061914138007491744,-0.2082131151583756
1,0,-0.41280647980668916,-0.44966705676882374,-0.56812771063982,-0.335818059697695,-0.09920131864982665,-0.06030003980827806,-0.2082131151583756
0,0,0.09825611022482257,-0.14698747055634265,,-0.335818059697695,-0.4240941566399903,-0.3047283954398177,-0.2082131151583756
0,0,-1.027064400517641,-1.4333757119593873,-0.9984848800920829,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,2.80046292981792
1,1,-0.859986246084262,-0.2983272636625832,0.8090152316074213,-0.335818059697695,-0.020343833700757787,-0.14177615835212465,-0.2082131151583756
1,1,0.3783577220690167,-0.44966705676882374,,-0.335818059697695,-0.447751402124711,-0.3760199991656835,-0.2082131151583756
1,1,1.783779844655674,-0.2226573671094629,1.2393724010596843,-0.335818059697695,0.14841118409024961,0.2656044343671081,-0.2082131151583756
1,1,-0.21624394517918477,1.0637308742935818,,-0.335818059697695,0.7650767163919681,0.4489257010907629,-0.2082131151583756
0,0,0.3390452151435157,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,-0.15124725871621206,-0.24362130653193284,-0.2082131151583756
1,1,-0.5602283807773176,0.836721184634221,-0.13777054118755716,-0.335818059697695,1.810726966816621,0.9072288678998999,-0.2082131151583756
0,0,0.48155305274845656,0.0800222191030182,,-0.335818059697695,-0.498220192492115,-0.121407128716163,-0.2082131151583756
1,1,-0.8059315490616983,0.0800222191030182,,-0.335818059697695,0.2051885732535792,1.0396275605336507,-0.2082131151583756
1,1,0.08842798349344734,-0.2983272636625832,0.8233604705891634,-0.335818059697695,-0.46983149791045026,-0.2741748509858753,-0.2082131151583756
1,1,0.25059207456113863,0.004352322549897915,1.4258605078223314,-0.335818059697695,-0.15597870781315623,-0.10103809908020134,-0.2082131151583756
1,0,-0.6732518381881327,-0.6766767464281845,-1.0271753580555671,-0.335818059697695,-0.6559351623902527,-0.3250974250757794,-0.2082131151583756
1,0,-0.3489236560527502,-0.44966705676882374,1.4975867027310419,0.8887487640455546,-0.48244869550230124,-0.3250974250757794,-0.2082131151583756
1,1,1.2284906843329737,0.5340415984217398,,3.337882411532054,-0.14493865992028657,-0.2843593658038561,-0.2082131151583756
0,0,-0.9336971965695762,0.004352322549897915,-1.0271753580555671,-0.335818059697695,-0.4950658930941523,-0.36583548434770263,-0.2082131151583756
1,0,0.34395927850920327,-0.5253369533219441,0.12044376048380064,-0.335818059697695,0.11844533980960346,0.02117607873556852,-0.2082131151583756
1,1,-0.25064238873899797,-0.6010068498750644,1.7701462433841417,-0.335818059697695,-0.2947678813235174,-0.21306776207799036,-0.2082131151583756
0,0,-0.5847986976057556,0.5340415984217398,,-0.335818059697695,0.258811663018946,-0.19269873244202876,-0.2082131151583756
1,0,-0.44229086000081486,-0.14698747055634265,,3.337882411532054,0.39602368683032574,0.051729623189510965,-0.2082131151583756
1,0,-0.8747284361813249,0.23136201220925875,-1.0271753580555671,-0.335818059697695,-0.4035912105532324,-0.09085358426222055,-0.2082131151583756
1,0,-0.2309861352762475,0.15569211565613847,,-0.335818059697695,-0.627546467808588,-0.40657354361962594,-0.2082131151583756
1,0,0.334131151777828,-0.5253369533219441,0.1491342384472847,-0.335818059697695,0.4181037826160651,-0.06030003980827806,-0.2082131151583756
1,0,-0.3489236560527502,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,-0.632277916905532,-0.40657354361962594,-0.2082131151583756
1,1,1.9164595555292394,-0.6766767464281845,0.8090152316074213,0.8887487640455546,0.4401838784018043,0.15357477136931916,-0.2082131151583756
0,0,-0.8452440559871992,0.23136201220925875,0.7516342756804528,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,0.34395927850920327,-0.5253369533219441,0.10609852150205853,-0.335818059697695,-0.03926963008853425,0.1739438010052808,-0.2082131151583756
1,0,-1.0811190975402047,-0.37399716021570345,1.4402057468040734,-0.335818059697695,-0.3972826117573069,-0.3352819398937602,-0.2082131151583756
1,0,-1.0319784638833285,0.307031908762379,1.2967533569866527,0.8887487640455546,0.7130307763255826,0.4794792455447054,-0.2082131151583756
1,0,-0.9582675133980143,-0.44966705676882374,-1.0271753580555671,-0.335818059697695,-0.48402584520128267,-0.3352819398937602,-0.2082131151583756
0,0,-0.05407985411149348,0.3827018053154993,,0.8887487640455546,-0.06134972587427362,-0.06030003980827806,-0.2082131151583756
1,0,-0.619197141165569,0.23136201220925875,0.10609852150205853,-0.335818059697695,-0.31684797710925666,-0.3047283954398177,-0.2082131151583756
1,0,-0.05407985411149348,-0.2983272636625832,,-0.335818059697695,-0.6149292702167369,-0.39638902880164517,6.812030989786314
1,1,-1.1548300480255187,-0.2983272636625832,1.655384331530205,-0.335818059697695,-0.07081262406816179,-0.039931010172316456,-0.2082131151583756
1,0,-1.051634717346079,-1.2063660223000265,1.7127652874571733,-0.335818059697695,-0.19067600119074649,-0.3352819398937602,-0.2082131151583756
1,0,0.21127956763563768,-0.5253369533219441,0.464729496045611,-0.335818059697695,-0.06292687557325491,-0.050115524990297235,-0.2082131151583756
1,1,-0.835415929255824,-0.37399716021570345,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-0.3685799095155007,-0.14698747055634265,-1.0271753580555671,-0.335818059697695,-0.4319799051348972,-0.1723297028060671,-0.2082131151583756
1,0,-0.9336971965695762,-0.44966705676882374,-0.56812771063982,-0.335818059697695,-0.3010764801194429,-0.1723297028060671,-0.2082131151583756
1,0,-0.683079964919508,0.23136201220925875,0.2782413892829637,-0.335818059697695,-0.4509057015226737,-0.009377465718374011,-0.2082131151583756
1,1,-0.009853283820304806,-0.37399716021570345,-1.0271753580555671,-0.335818059697695,-0.5644604798493329,-0.31491291025779855,2.80046292981792
1,1,-1.0958612876372673,-0.5253369533219441,1.4832414637492999,-0.335818059697695,-0.08658412105797555,-0.18251421762404793,-0.2082131151583756
0,0,-0.643767457994007,0.307031908762379,-1.0271753580555671,-0.335818059697695,-0.16071015691010032,-0.26399033616789447,-0.2082131151583756
1,1,0.16705299734444923,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,-1.012322210420578,0.004352322549897915,1.0241938163335527,-0.335818059697695,0.24619446542709492,3.932029768840203,-0.2082131151583756
1,0,-1.0368925272490161,0.9123910811873412,-1.0271753580555671,-0.335818059697695,-0.5297631864717426,-0.36583548434770263,-0.2082131151583756
0,0,-1.0762050341745169,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.7174784084793212,-0.8280165395344251,0.3786580621551583,-0.335818059697695,-0.267956336440834,-0.24362130653193284,-0.2082131151583756
1,0,0.5061233695768945,0.5340415984217398,,-0.335818059697695,0.0995195434218269,0.30634249363903143,-0.2082131151583756
1,0,-0.23590019864193512,0.23136201220925875,-1.0271753580555671,-0.335818059697695,-0.18909885149176514,-0.09085358426222055,-0.2082131151583756
1,1,2.6044284267255056,0.6853813915279804,-0.7689610563842095,-0.335818059697695,3.0519437799149647,0.40818764181883954,-0.2082131151583756
1,1,2.358725258441125,-0.2226573671094629,1.6123486145849788,-0.335818059697695,0.025393507569702125,-0.22325227689597119,-0.2082131151583756
1,1,2.157248660447933,2.9554782881215886,-1.0271753580555671,0.8887487640455546,0.2666974115138529,-0.029746495354335625,-0.2082131151583756
1,1,0.40292803889745465,0.3827018053154993,-0.08038958526058873,-0.335818059697695,-0.14651580961926797,-0.233436791713952,-0.2082131151583756
1,1,-0.27521270556743604,0.0800222191030182,-0.9124134462016305,-0.335818059697695,0.6105160458917932,-0.009377465718374011,-0.2082131151583756
0,0,-0.6388533946283195,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.19658769171643428,0.0800222191030182,,-0.335818059697695,-0.65278086299229,-0.40657354361962594,-0.2082131151583756
1,1,-1.1892284915853322,-1.4333757119593873,1.7701462433841417,-0.335818059697695,,,-0.2082131151583756
1,0,-1.0712909708088294,-0.44966705676882374,,-0.335818059697695,-0.09289271985390116,-0.08066906944423972,-0.2082131151583756
1,1,0.9582171992201551,-0.2983272636625832,0.7229437977169686,-0.335818059697695,-0.1701730551039886,-0.14177615835212465,-0.2082131151583756
1,1,1.896803302066489,-0.2226573671094629,1.2393724010596843,-0.335818059697695,0.2982404054934804,0.02117607873556852,-0.2082131151583756
1,1,-0.8894706262783877,-0.2983272636625832,0.8807414265161319,0.8887487640455546,0.425989531110972,-0.0704845546262589,-0.2082131151583756
0,0,-0.8206737391587611,0.0800222191030182,-1.0271753580555671,-0.335818059697695,-0.3594310189817539,-0.10103809908020134,-0.2082131151583756
1,0,0.6830296507416486,0.23136201220925875,-0.8693777292564041,-0.335818059697695,0.11686819011062206,-0.06030003980827806,-0.2082131151583756
0,0,-0.8894706262783877,0.307031908762379,,-0.335818059697695,-0.4745629470073944,-0.2741748509858753,-0.2082131151583756
1,0,-0.47177524019494055,-0.37399716021570345,-1.0271753580555671,3.337882411532054,0.06797654944219936,-0.10103809908020134,-0.2082131151583756
1,1,1.926287682260615,0.23136201220925875,-0.8980682072198883,-0.335818059697695,-0.4871801445992454,-0.29454388062183695,-0.2082131151583756
1,0,-0.2309861352762475,-1.4333757119593873,,-0.335818059697695,-0.4587914500175806,-0.36583548434770263,0.794678899833723
1,1,-0.4816033669263158,-0.37399716021570345,-0.3099134089684623,-0.335818059697695,-0.20171604908361615,-0.24362130653193284,-0.2082131151583756
1,0,-0.18184550161937132,-1.4333757119593873,,0.8887487640455546,-0.05661827677732942,0.31652700845701226,-0.2082131151583756
0,0,1.60687356349092,-0.07131757400322236,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.5258299372175044,0.5340415984217398,,-0.335818059697695,-0.1197042647365845,-0.3250974250757794,-0.2082131151583756
1,0,-0.24081426200762274,0.836721184634221,-1.0271753580555671,-0.335818059697695,0.03170210636562772,-0.22325227689597119,-0.2082131151583756
1,0,0.9778734526829056,0.0800222191030182,1.0098485773518104,0.8887487640455546,-0.5881177253340536,-0.38620451398366434,-0.2082131151583756
0,0,1.2235766209672863,0.307031908762379,,-0.335818059697695,-0.12285856413454731,0.0313605935535493,-0.2082131151583756
1,0,1.3267719516467262,0.3827018053154993,-1.0271753580555671,2.1133155877888044,-0.12916716293047278,-0.20288324726000953,-0.2082131151583756
0,0,0.15231080724738627,0.3827018053154993,,-0.335818059697695,-0.07396692346612459,0.0313605935535493,-0.2082131151583756
1,1,1.213748494235911,-0.5253369533219441,-1.0271753580555671,-0.335818059697695,-0.24114479155815058,-0.3250974250757794,-0.2082131151583756
1,0,-0.5700565075086929,0.6097114949748601,,-0.335818059697695,0.08847949552895722,-0.19269873244202876,-0.2082131151583756
0,0,0.25059207456113863,0.9880609777404615,,0.8887487640455546,-0.49191159369618953,-0.039931010172316456,-0.2082131151583756
1,0,-0.29978302239587407,0.836721184634221,-1.0271753580555671,-0.335818059697695,0.6988364290347502,-0.16214518798808628,-0.2082131151583756
1,0,2.4127799554636886,-0.5253369533219441,-1.0271753580555671,-0.335818059697695,-0.3988597614562883,-0.2741748509858753,-0.2082131151583756
1,0,-0.643767457994007,0.3827018053154993,-1.0271753580555671,0.8887487640455546,1.739755230362459,0.22486637509518492,-0.2082131151583756
1,0,-0.019681410551680042,1.139400770846702,-1.0271753580555671,-0.335818059697695,1.7539495776532916,7.0688603327782955,-0.2082131151583756
1,0,1.1498656704819719,0.15569211565613847,-0.7689610563842095,0.8887487640455546,-0.6464722641963644,-0.40657354361962594,-0.2082131151583756
1,0,0.8599359319064028,0.15569211565613847,,-0.335818059697695,-0.5344946355686867,-0.3556509695297218,-0.2082131151583756
1,1,-0.9140409431068258,-0.2983272636625832,0.9524676214248421,0.8887487640455546,0.0017362620849814684,0.7951992049021108,-0.2082131151583756
1,0,4.6585069135829285,1.9717696329310253,1.5980033756032366,-0.335818059697695,0.4196809323150464,0.5609553640885518,-0.2082131151583756
1,0,-0.24572832537331035,0.23136201220925875,-1.0271753580555671,2.1133155877888044,-0.24272194125713192,-0.15196067317010545,-0.2082131151583756
0,0,-0.427548669903752,0.0800222191030182,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,0.014717033008133174,0.3827018053154993,0.33562234520993195,-0.335818059697695,0.3155890521822756,-0.050115524990297235,-0.2082131151583756
0,0,-0.3194392758586245,1.9717696329310253,-1.0271753580555671,0.8887487640455546,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,0.09334204685913507,-0.2226573671094629,1.2106819230962,-0.335818059697695,3.28693908506319,1.7525435977923076,-0.2082131151583756
1,1,-0.427548669903752,-1.4333757119593873,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,1.1891781774074728,-0.6766767464281845,0.5938366468812897,-0.335818059697695,-0.531340336170724,-0.3760199991656835,-0.2082131151583756
1,1,2.2211314842018712,0.6853813915279804,,0.8887487640455546,0.1531426331871937,0.4489257010907629,-0.2082131151583756
1,1,-0.23590019864193512,-1.4333757119593873,,-0.335818059697695,-0.49664304279313365,-0.31491291025779855,-0.2082131151583756
1,0,0.6977718408387115,0.15569211565613847,-0.4533657987858833,-0.335818059697695,1.0079577700351001,0.4387411862727821,-0.2082131151583756
1,0,-0.40297835307531404,-0.44966705676882374,-0.5394372326763358,-0.335818059697695,0.2114971720495047,-0.19269873244202876,-0.2082131151583756
1,0,-0.23590019864193512,0.23136201220925875,-1.0271753580555671,-0.335818059697695,1.2981533146476736,0.5813243937245136,-0.2082131151583756
0,0,0.019631096373820902,-0.2983272636625832,,-0.335818059697695,-0.5234545876758171,-0.3250974250757794,-0.2082131151583756
1,0,0.08842798349344734,0.3827018053154993,,-0.335818059697695,-0.5045287912880405,-0.34546645471174103,-0.2082131151583756
0,0,-0.9386112599352638,0.4583717018686196,-1.0271753580555671,-0.335818059697695,0.011199160278869753,0.07209865282547262,-0.2082131151583756
0,0,-0.3440095926870626,1.2150706673998224,-1.0271753580555671,-0.335818059697695,0.7871568121777073,0.19431283064124238,-0.2082131151583756
1,0,-0.5847986976057556,0.4583717018686196,-1.0271753580555671,-0.335818059697695,0.38656078863643756,1.5997758755225953,-0.2082131151583756
1,1,0.8157093616152143,0.0800222191030182,-1.0271753580555671,-0.335818059697695,0.5663558543203144,-0.18251421762404793,-0.2082131151583756
1,1,0.7419984111299,0.3827018053154993,,-0.335818059697695,-0.6638209108851596,-0.3760199991656835,-0.2082131151583756
1,1,-0.1720173748879961,0.307031908762379,,2.1133155877888044,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,1.9852564426488666,0.15569211565613847,1.4832414637492999,0.8887487640455546,-0.5502661325585005,-0.19269873244202876,-0.2082131151583756
1,0,-0.22115800854487228,-0.37399716021570345,,-0.335818059697695,0.22726866903931847,0.20449734545922327,-0.2082131151583756
1,1,2.299756498052873,-0.14698747055634265,1.641039092548463,-0.335818059697695,0.12317678890654755,0.09246768246143419,-0.2082131151583756
1,1,-1.1302597311970808,-0.2226573671094629,1.6697295705119468,-0.335818059697695,0.06639939974321796,0.16375928618729996,-0.2082131151583756
1,0,0.43732648245726785,0.9880609777404615,,-0.335818059697695,-0.5534204319564632,-0.2741748509858753,-0.2082131151583756
1,0,0.45206867255433086,0.4583717018686196,-1.0271753580555671,0.8887487640455546,-0.22695044426731817,-0.13159164353414382,-0.2082131151583756
1,0,0.2653342646582016,0.4583717018686196,-1.0271753580555671,-0.335818059697695,-0.48402584520128267,-0.34546645471174103,-0.2082131151583756
1,1,1.896803302066489,-0.6010068498750644,0.8663961875343897,-0.335818059697695,-0.16228730660908172,-0.19269873244202876,-0.2082131151583756
1,1,-1.0860331609058924,-0.2983272636625832,1.4688962247675577,-0.335818059697695,-0.38939686326240003,-0.18251421762404793,-0.2082131151583756
1,0,0.12774049041894828,-1.4333757119593873,,2.1133155877888044,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,0.20145144090426242,0.15569211565613847,-0.5968181886033043,-0.335818059697695,0.2824689085036667,0.275788949185089,-0.2082131151583756
1,0,-0.06882204420855623,-0.2983272636625832,-1.0271753580555671,-0.335818059697695,-0.06450402527223631,-0.039931010172316456,-0.2082131151583756
1,1,-0.6142830777998813,0.23136201220925875,0.09175328252031642,-0.335818059697695,-0.25691628854796433,-0.2741748509858753,-0.2082131151583756
1,1,-0.4619471134635653,0.004352322549897915,-0.3672943648954307,-0.335818059697695,-0.08185267196103148,0.35726506772893557,-0.2082131151583756
0,0,-0.7518768520391346,-1.4333757119593873,1.1676462061509736,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,5.809138974794216
0,0,-0.8649003094499497,-0.14698747055634265,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.5700565075086929,0.15569211565613847,,-0.335818059697695,-0.6717066593800665,-0.4167580584376068,-0.2082131151583756
0,0,-1.1302597311970808,0.4583717018686196,1.5836581366214946,-0.335818059697695,-0.3073850789153684,-0.0704845546262589,-0.2082131151583756
1,1,0.1621389339787615,8.328040943393129,0.42169377910038464,-0.335818059697695,14.262323840274595,25.57412375704945,-0.2082131151583756
0,0,0.23093582109838814,-0.07131757400322236,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,-0.756790915404822,-0.37399716021570345,0.49341997400909515,-0.335818059697695,-0.10866421684371493,-0.19269873244202876,-0.2082131151583756
1,1,-1.0860331609058924,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,1.7975709148258217
0,0,-0.55531431741163,-0.2983272636625832,-1.0271753580555671,-0.335818059697695,-0.6764381084770107,-0.40657354361962594,-0.2082131151583756
1,1,-0.7666190421361974,0.23136201220925875,0.5221104519725794,-0.335818059697695,0.5884359501060538,-0.20288324726000953,-0.2082131151583756
1,1,1.2186625576015984,0.5340415984217398,-0.5537824716580779,-0.335818059697695,-0.376779665670549,0.0313605935535493,-0.2082131151583756
1,1,0.43732648245726785,-0.2983272636625832,1.3254438349501365,-0.335818059697695,-0.42882560573693446,0.061914138007491744,-0.2082131151583756
1,0,-1.1351737945627682,-0.44966705676882374,1.5980033756032366,-0.335818059697695,-0.4067455099511952,-0.121407128716163,-0.2082131151583756
1,1,2.7027096940392576,0.004352322549897915,1.3541343129136207,-0.335818059697695,1.5205314222040476,0.7646456604481683,-0.2082131151583756
1,1,2.3144986881499365,0.307031908762379,1.4832414637492999,-0.335818059697695,2.4920556367765756,0.672985027086341,-0.2082131151583756
1,1,2.26535805449306,-0.37399716021570345,1.3254438349501365,-0.335818059697695,-0.4871801445992454,-0.36583548434770263,-0.2082131151583756
1,0,-0.8305018658901363,-0.07131757400322236,-1.0271753580555671,2.1133155877888044,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
0,0,-0.21624394517918477,-1.4333757119593873,,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,4.806246959802118
1,0,0.3832717854347042,-0.5253369533219441,0.3069318672464479,-0.335818059697695,0.8171226564583535,0.1739438010052808,-0.2082131151583756
0,0,0.05894360329932163,0.307031908762379,,0.8887487640455546,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,0,2.766592517793197,0.23136201220925875,0.5938366468812897,0.8887487640455546,0.8786314947186273,0.5405863344525903,-0.2082131151583756
0,0,0.40292803889745465,0.3827018053154993,,-0.335818059697695,-0.6370093660024763,0.07209865282547262,-0.2082131151583756
1,1,-1.0172362737862657,-0.2983272636625832,-1.0271753580555671,-0.335818059697695,-0.3357737734970332,0.14339025655133827,-0.2082131151583756
1,0,-0.7518768520391346,0.0800222191030182,0.47907473502735304,-0.335818059697695,0.24146301633015083,-0.121407128716163,-0.2082131151583756
1,0,-0.6879940282851955,0.23136201220925875,,-0.335818059697695,-0.029806731894646075,-0.19269873244202876,-0.2082131151583756
1,1,1.6805845139762343,-0.2983272636625832,1.382824790877105,-0.335818059697695,0.7382651715092846,0.010991563917587648,-0.2082131151583756
1,0,0.25550613792682636,-0.5253369533219441,,-0.335818059697695,-0.6133521205177556,-0.39638902880164517,-0.2082131151583756
1,0,-0.12287674123111991,0.9880609777404615,,-0.335818059697695,-0.32631087530314495,-0.31491291025779855,-0.2082131151583756
1,1,0.19653737753857492,-0.2983272636625832,0.49341997400909515,-0.335818059697695,0.36132639345273543,0.4794792455447054,-0.2082131151583756
1,1,0.6191468269877096,0.7610512880811007,-0.7546158174024674,0.8887487640455546,0.06797654944219936,-0.233436791713952,-0.2082131151583756
0,0,-0.6486815213596947,-0.07131757400322236,,-0.335818059697695,-0.6859010066708988,-0.4269425732555876,-0.2082131151583756
1,0,-0.7911893589646355,0.23136201220925875,-1.0271753580555671,2.1133155877888044,-0.6243921684106252,-0.38620451398366434,-0.2082131151583756
1,1,0.8009671715181513,1.8204298398247847,,7.011582882761802,0.056936501549329666,0.04154510837153009,-0.2082131151583756
1,0,-0.9287831332038886,-1.055026229193786,-0.7402705784207253,-0.335818059697695,-0.23010474366528091,-0.08066906944423972,-0.2082131151583756
0,0,-0.8059315490616983,-0.2226573671094629,-1.0271753580555671,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
1,1,1.5429907397369809,0.15569211565613847,-0.3959848428589149,-0.335818059697695,0.0963652440238641,0.11283671209739585,-0.2082131151583756
1,0,-0.17693143825368382,-0.5253369533219441,0.3069318672464479,-0.335818059697695,-0.5518432822574818,-0.3556509695297218,-0.2082131151583756
1,0,0.004888906276757939,0.004352322549897915,,-0.335818059697695,-0.6685523599821038,-0.4167580584376068,-0.2082131151583756
1,0,-2.5157088929570227e-05,0.0800222191030182,,-0.335818059697695,-0.36258531837971664,-0.14177615835212465,-0.2082131151583756
0,0,-1.051634717346079,-0.07131757400322236,1.3541343129136207,-0.335818059697695,-0.6890553060688617,-0.4269425732555876,-0.2082131151583756
